10us,Module,Name,DemangledName,Type,Attributes,Comment
0x4AAEE0,,_ZN18CAEFireAudioEntityC2Ev,CAEFireAudioEntity::CAEFireAudioEntity(void),,,
0x4AAF00,,_ZN10FxSystem_cC2Ev,FxSystem_c::FxSystem_c(void),,,
0x4AAF30,,_ZN10FxSystem_c9IsVisibleEv,FxSystem_c::IsVisible(void),,,
0x4AAF70,,_ZN10FxSystem_c6UpdateEP8RwCameraf,"FxSystem_c::Update(RwCamera *, float)","char __thiscall(FxSystem_c *this, _DWORD camera, float timeDelta)",,
0x4AB240,,_Z8OpenFilePKcS0_,"OpenFile(char const*, char const*)",,,
0x4AB250,,_Z8ReadLineiPci,"ReadLine(int, char *, int)","int __cdecl(FILE *, char *, int)",,
0x4AB260,,_Z9CloseFilei,CloseFile(int),,,
0x4AB270,,_ZN11FxPrtMult_cC2Ev,FxPrtMult_c::FxPrtMult_c(void),,,
0x4AB290,,_ZN11FxPrtMult_cC2Efffffff,"FxPrtMult_c::FxPrtMult_c(float, float, float, float, float, float, float)",,,
0x4AB2D0,,_ZN11FxPrtMult_c5SetUpEfffffff,"FxPrtMult_c::SetUp(float, float, float, float, float, float, float)","void __thiscall(FxPrtMult_c *this, float a2, float a3, float a4, float a5, float size, float a7, float a8)",,
0x4AB310,,,,,,
0x4AB320,,,,,,
0x4AB330,,,,,,
0x4AB340,,??0CEventGroup@@QAE@PAVCPed@@@Z,public: __thiscall CEventGroup::CEventGroup(class CPed *),"int __thiscall(CEventGroup *this, int a2)",,
0x4AB370,,_ZN11CEventGroup5FlushEb,CEventGroup::Flush(bool),,,
0x4AB420,,_ZN11CEventGroup3AddER6CEventb,"CEventGroup::Add(CEvent &, bool)","int __thiscall(CEventGroup *a, int b, int c)",,
0x4AB5A0,,CEventGroup__removeActorEvent,CEventGroup__removeActorEvent,"void __thiscall(CEventGroup *this, CEvent *a2)",,
0x4AB5E0,,_ZNK11CEventGroup14HasEventOfTypeEPK6CEvent,CEventGroup::HasEventOfType(CEvent const*)const,,,
0x4AB650,,_ZNK11CEventGroup14GetEventOfTypeEi,CEventGroup::GetEventOfType(int)const,,,
0x4AB6A0,,,,,,
0x4AB6D0,,,,,,
0x4AB700,,,,,,
0x4AB760,,,,,,
0x4AB7C0,,,,,,
0x4AB840,,,,,,
0x4AB8A0,,,,,,
0x4AB900,,,,,,
0x4AB980,,??1CEventGroup@@UAE@XZ,public: virtual __thiscall CEventGroup::~CEventGroup(void),,,
0x4AB990,,CEventGlobalGroup__ctor,CEventGlobalGroup__ctor,,,
0x4AB9B0,,??1CEventGlobalGroup@@UAE@XZ,public: virtual __thiscall CEventGlobalGroup::~CEventGlobalGroup(void),,,
0x4AB9C0,,,,,,
0x4ABA20,,??_GCEventGroup@@UAEPAXI@Z,public: virtual void * __thiscall CEventGroup::`scalar deleting destructor'(unsigned int),,,
0x4ABA50,,_Z19GetEventGlobalGroupv,GetEventGlobalGroup(void),,,
0x4ABAA0,,??_GCEventGlobalGroup@@UAEPAXI@Z,public: virtual void * __thiscall CEventGlobalGroup::`scalar deleting destructor'(unsigned int),,,
0x4ABAC0,,_ZN12CEventSource22ComputeEventSourceTypeERK6CEventRK4CPed,"CEventSource::ComputeEventSourceType(CEvent const&, CPed const&)",,,
0x4ABB40,,,,,,
0x4ABB50,,,,,,
0x4ABB60,,,,,,
0x4ABB70,,,,,,
0x4ABB80,,,,,,
0x4ABB90,,,,,,
0x4ABBA0,,,,,,
0x4ABBE0,,,,"int __thiscall(CPed *this, unsigned __int8 a2)",,
0x4ABC00,,,,,,
0x4ABC20,,,,,,
0x4ABC30,,_ZNK6CEvent17TakesPriorityOverERKS,_ZNK6CEvent17TakesPriorityOverERKS,"_BOOL1 __thiscall(CEvent *this, CEvent *event)",,
0x4ABC60,,,,,,
0x4ABC70,,,,,,
0x4ABC90,,,,,,
0x4ABCA0,,,,,,
0x4ABCC0,,,,,,
0x4ABCD0,,,,,,
0x4ABCE0,,,,,,
0x4ABCF0,,,,,,
0x4ABD00,,,,,,
0x4ABD10,,,,,,
0x4ABD20,,,,,,
0x4ABD30,,,,,,
0x4ABD40,,,,,,
0x4ABD50,,,,,,
0x4ABD60,,,,,,
0x4ABD70,,,,,,
0x4ABD80,,,,,,
0x4ABD90,,,,,,
0x4ABDA0,,,,,,
0x4ABDC0,,,,,,
0x4ABDF0,,,,,,
0x4ABE30,,,,,,
0x4ABE40,,,,,,
0x4ABE50,,,,,,
0x4ABE60,,,,,,
0x4ABE70,,,,,,
0x4ABE80,,,,,,
0x4ABE90,,,,,,
0x4ABEA0,,,,double __thiscall(CPedIntelligence *this),,
0x4ABED0,,,,,,
0x4ABEE0,,,,,,
0x4ABEF0,,,,,,
0x4ABF00,,,,,,
0x4ABF10,,,,,,
0x4ABF20,,,,,,
0x4ABF30,,,,,,
0x4ABF40,,,,,,
0x4ABF50,,CWeather::IsRainy,CWeather__IsRainy,,,
0x4ABF70,,,,,,
0x4ABF80,,GetEventsPool,GetEventsPool,,,
0x4ABF90,,,,,,
0x4ABFA0,,,,,,
0x4ABFB0,,,,,,
0x4ABFC0,,_CEvent_85AB38__constructor,_CEvent_85AB38__constructor,,,
0x4ABFE0,,_ZNK6CEvent10AffectsPedEP4CPed,CEvent::AffectsPed(CPed *)const,,,
0x4ABFF0,,_ZNK6CEvent15AffectsPedGroupEP9CPedGroup,CEvent::AffectsPedGroup(CPedGroup *)const,,,
0x4AC000,,_ZNK6CEvent27CanBeInterruptedBySameEventEv,CEvent::CanBeInterruptedBySameEvent(void)const,,,
0x4AC010,,_CEvent_85AB38__destructor,_CEvent_85AB38__destructor,,,
0x4AC020,,_ZNK6CEvent7IsValidEP4CPed,CEvent::IsValid(CPed *)const,"bool __thiscall(CEvent *this, int a2)",,
0x4AC050,,,,,,
0x4AC0D0,,,,void __cdecl(),,
0x4AC0F0,,,,,,
0x4AC130,,,,,,
0x4AC160,,,,,,
0x4AC1C0,,,,,,
0x4AC1D0,,,,,,
0x4AC1E0,,,,,,
0x4AC2A0,,_ZN24CInformFriendsEventQueue5FlushEv,CInformFriendsEventQueue::Flush(void),,,
0x4AC2E0,,,,,,
0x4AC350,,,,void __cdecl(),,
0x4AC370,,,,,,
0x4AC3B0,,,,,,
0x4AC3F0,,,,,,
0x4AC400,,,,,,
0x4AC410,,_ZN22CInformGroupEventQueue5FlushEv,CInformGroupEventQueue::Flush(void),,,
0x4AC450,,CEventEditableResponse__ctor,CEventEditableResponse__ctor,int __thiscall(CEventEditableResponse *this),,
0x4AC480,,CEventEditableResponse__dtor,CEventEditableResponse__dtor,,,
0x4AC490,,_ZNK22CEventEditableResponse11WillRespondEv,CEventEditableResponse::WillRespond(void)const,,,
0x4AC4A0,,,,,,
0x4AC5A0,,,,,,
0x4AC610,,_ZN13CEventGunShotC2EP7CEntity7CVectorS2_b,"CEventGunShot::CEventGunShot(CEntity *, CVector, CVector, bool)",,,
0x4AC6B0,,_ZNK13CEventGunShot12GetEventTypeEv,CEventGunShot::GetEventType(void)const,,,
0x4AC6C0,,_ZNK13CEventGunShot11GetLifeTimeEv,CEventGunShot::GetLifeTime(void)const,,,
0x4AC6D0,,_ZNK13CEventGunShot15GetSourceEntityEv,CEventGunShot::GetSourceEntity(void)const,,,
0x4AC6E0,,_ZNK13CEventGunShot18GetLocalSoundLevelEv,CEventGunShot::GetLocalSoundLevel(void)const,double __thiscall(CEvent *this),,
0x4AC700,,_ZNK13CEventGunShot27CanBeInterruptedBySameEventEv,CEventGunShot::CanBeInterruptedBySameEvent(void)const,,,
0x4AC710,,_ZNK13CEventGunShot16GetEventPriorityEv,CEventGunShot::GetEventPriority(void)const,,,
0x4AC720,,_ZN13CEventGunShotD2Ev,CEventGunShot::~CEventGunShot(),,,
0x4AC780,,_ZNK13CEventGunShot17TakesPriorityOverERK6CEvent,CEventGunShot::TakesPriorityOver(CEvent const&)const,,,
0x4AC810,,_ZNK13CEventGunShot15IsCriminalEventEv,CEventGunShot::IsCriminalEvent(void)const,,,
0x4AC830,,_ZNK13CEventGunShot19ReportCriminalEventEP4CPed,CEventGunShot::ReportCriminalEvent(CPed *)const,,,
0x4AC840,,_ZN22CEventVehicleCollisionC2EtfPK8CVehicleRK7CVectorS5_it,"CEventVehicleCollision::CEventVehicleCollision(unsigned short, float, CVehicle const*, CVector const&, CVector const&, int, unsigned short)",,,
0x4AC8F0,,_ZNK22CEventVehicleCollision12GetEventTypeEv,CEventVehicleCollision::GetEventType(void)const,,,
0x4AC900,,_ZNK22CEventVehicleCollision11GetLifeTimeEv,CEventVehicleCollision::GetLifeTime(void)const,,,
0x4AC910,,_ZNK22CEventVehicleCollision16GetEventPriorityEv,CEventVehicleCollision::GetEventPriority(void)const,,,
0x4AC920,,_ZN22CEventVehicleCollisionD2Ev,CEventVehicleCollision::~CEventVehicleCollision(),,,
0x4AC980,,_ZNK22CEventVehicleCollision17TakesPriorityOverERK6CEvent,CEventVehicleCollision::TakesPriorityOver(CEvent const&)const,,,
0x4AC990,,CEventPedCollisionWithPed__ctor,CEventPedCollisionWithPed__ctor,,,
0x4ACA40,,_ZNK25CEventPedCollisionWithPed12GetEventTypeEv,CEventPedCollisionWithPed::GetEventType(void)const,,,
0x4ACA50,,_ZNK25CEventPedCollisionWithPed11GetLifeTimeEv,CEventPedCollisionWithPed::GetLifeTime(void)const,,,
0x4ACA60,,_ZNK25CEventPedCollisionWithPed16GetEventPriorityEv,CEventPedCollisionWithPed::GetEventPriority(void)const,,,
0x4ACA70,,CEventPedCollisionWithPed__dtor,CEventPedCollisionWithPed__dtor,,,
0x4ACAD0,,CEventPedCollisionWithPed__m2C,CEventPedCollisionWithPed__m2C,,,
0x4ACB10,,CEventPedCollisionWithPed__m14,CEventPedCollisionWithPed__m14,,,
0x4ACCF0,,_CEvent_85ACA8__constructor,_CEvent_85ACA8__constructor,,,
0x4ACDA0,,,,,,
0x4ACDB0,,,,,,
0x4ACDC0,,,,,,
0x4ACDD0,,_CEvent_85ACA8__destructor,_CEvent_85ACA8__destructor,,,
0x4ACE30,,,,,,
0x4ACE80,,,,,,
0x4ACEF0,,,,,,
0x4ACF00,,CEventBuildingCollision__ctor,CEventBuildingCollision__ctor,,,
0x4ACFB0,,CEventBuildingCollision__getId,CEventBuildingCollision__getId,,,
0x4ACFC0,,CEventBuildingCollision__mC,CEventBuildingCollision__mC,,,
0x4ACFD0,,CEventBuildingCollision__m3C,CEventBuildingCollision__m3C,,,
0x4ACFE0,,CEventBuildingCollision__getPriority,CEventBuildingCollision__getPriority,,,
0x4ACFF0,,CEventBuildingCollision__dtor,CEventBuildingCollision__dtor,,,
0x4AD050,,CEventBuildingCollision__m2C,CEventBuildingCollision__m2C,,,
0x4AD070,,CEventBuildingCollision__m14,CEventBuildingCollision__m14,,,
0x4AD1E0,,,,,,
0x4AD250,,CEventDraggedOutCar__ctor,CEventDraggedOutCar__ctor,,,
0x4AD2E0,,CEventDraggedOutCar__getId,CEventDraggedOutCar__getId,,,
0x4AD2F0,,CEventDraggedOutCar__mC,CEventDraggedOutCar__mC,,,
0x4AD300,,CEventDraggedOutCar__m28,CEventDraggedOutCar__m28,,,
0x4AD310,,CEventDraggedOutCar__m30,CEventDraggedOutCar__m30,,,
0x4AD320,,CEventDraggedOutCar__getPriority,CEventDraggedOutCar__getPriority,,,
0x4AD330,,CEventDraggedOutCar__dtor,CEventDraggedOutCar__dtor,,,
0x4AD3A0,,CEventDraggedOutCar__m14,CEventDraggedOutCar__m14,,,
0x4AD3C0,,CEventDraggedOutCar__m18,CEventDraggedOutCar__m18,,,
0x4AD3F0,,_ZN28CPedDamageResponseCalculatorC2EPK7CEntityf11eWeaponType14ePedPieceTypesb,"CPedDamageResponseCalculator::CPedDamageResponseCalculator(CEntity const*, float, eWeaponType, ePedPieceTypes, bool)","CPedDamageResponseCalculator *__thiscall(CPedDamageResponseCalculator *this, CEntity *a2, float factor, eWeaponType weaponType, unsigned int pedPiece, bool a6)",,
0x4AD420,,_ZN28CPedDamageResponseCalculatorD2Ev,CPedDamageResponseCalculator::~CPedDamageResponseCalculator(),,,
0x4AD430,,_ZN28CPedDamageResponseCalculator24AccountForPedDamageStatsEP4CPedR18CPedDamageResponse,"CPedDamageResponseCalculator::AccountForPedDamageStats(CPed *, CPedDamageResponse &)","void __thiscall(int this, CPed *a2, int a3)",,
0x4AD550,,_ZN28CPedDamageResponseCalculator19AccountForPedArmourEP4CPedR18CPedDamageResponse,"CPedDamageResponseCalculator::AccountForPedArmour(CPed *, CPedDamageResponse &)",,,
0x4AD610,,,,,,
0x4AD800,,,,,,
0x4AD830,,_ZN12CEventDamageC2EP7CEntityj11eWeaponType14ePedPieceTypeshbb,"CEventDamage::CEventDamage(CEntity *, unsigned int, eWeaponType, ePedPieceTypes, unsigned char, bool, bool)","CEventDamage *__thiscall(CEventDamage *this, CEntity *creator, unsigned int startTime, eWeaponType weaponType, unsigned int pedPiece, char localDir, char a7, char a8)",,
0x4AD910,,CEventDamage__getId,CEventDamage__getId,,,
0x4AD920,,CEventDamage__mC,CEventDamage__mC,,,
0x4AD930,,CEventDamage__m30,CEventDamage__m30,,,
0x4AD940,,CEventDamage__m3C,CEventDamage__m3C,,,
0x4AD950,,CEventDamage__getPriority,CEventDamage__getPriority,,,
0x4AD960,,_ZN12CEventDamageD2Ev,CEventDamage::~CEventDamage(),void __thiscall(CEventDamage *this),,
0x4AD9C0,,,,,,
0x4ADA70,,CEventDamage__m28,CEventDamage__m28,,,
0x4ADA90,,CEventDamage__m1C,CEventDamage__m1C,,,
0x4ADAE0,,CEventDamage__m34,CEventDamage__m34,,,
0x4ADB00,,CEventDamage__m2C,CEventDamage__m2C,,,
0x4ADBF0,,,,,,
0x4ADC10,,_ZNK12CEventDamage23ComputeBodyPartToRemoveERi,CEventDamage::ComputeBodyPartToRemove(int &)const,"char __thiscall(CEventDamage *this, int *pBoneId)",,
0x4ADD60,,,,,,
0x4ADDF0,,_ZN11CEventDeathC2Eb,CEventDeath::CEventDeath(bool),,,
0x4ADE20,,CEventDeath__getId,CEventDeath__getId,,,
0x4ADE30,,CEventDeath__mC,CEventDeath__mC,,,
0x4ADE40,,CEventDeath__getPriority,CEventDeath__getPriority,,,
0x4ADE50,,CEventDeath__ctor_0,CEventDeath__ctor_0,,,
0x4ADE80,,CEventDeath__m14,CEventDeath__m14,,,
0x4ADE90,,_ZN11CEventDeathD2Ev,CEventDeath::~CEventDeath(),,,
0x4ADEA0,,CEventDeadPed__ctor,CEventDeadPed__ctor,"int __thiscall(CEventDeadPed *this, CPed *a2, char a3, int a4)",,
0x4ADF20,,CEventDeadPed__getId,CEventDeadPed__getId,,,
0x4ADF30,,CEventDeadPed__mC,CEventDeadPed__mC,,,
0x4ADF40,,CEventDeadPed__m28,CEventDeadPed__m28,,,
0x4ADF50,,CEventDeadPed__m30,CEventDeadPed__m30,,,
0x4ADF60,,CEventDeadPed__getPriority,CEventDeadPed__getPriority,,,
0x4ADF70,,CEventDeadPed__dtor,CEventDeadPed__dtor,int __thiscall(CEventDeadPed *this),,
0x4ADFD0,,_ZN16CEventGroupEventC2EP4CPedP6CEvent,"CEventGroupEvent::CEventGroupEvent(CPed *, CEvent *)","int __thiscall(CEventGroupEvent *this, CPlayerPed *playerPed, CEvent *damageEvent)",,
0x4AE030,,CEvent_85AE48__getId,CEvent_85AE48__getId,,,
0x4AE040,,CEvent_85AE48__mC,CEvent_85AE48__mC,,,
0x4AE050,,CEvent_85AE48__m30,CEvent_85AE48__m30,,,
0x4AE060,,CEvent_85AE48__getPriority,CEvent_85AE48__getPriority,,,
0x4AE070,,_ZN16CEventGroupEventD2Ev,CEventGroupEvent::~CEventGroupEvent(),,,
0x4AE0D0,,CEvent_85AE48__m14,CEvent_85AE48__m14,,,
0x4AE0E0,,CEvent_85AE48__m18,CEvent_85AE48__m18,,,
0x4AE100,,_ZNK16CEventGroupEvent35BaseEventTakesPriorityOverBaseEventERKS_,CEventGroupEvent::BaseEventTakesPriorityOverBaseEvent(CEventGroupEvent const&)const,,,
0x4AE1A0,,CEventPotentialGetRunOver__ctor,CEventPotentialGetRunOver__ctor,,,
0x4AE210,,CEventPotentialGetRunOver__getId,CEventPotentialGetRunOver__getId,,,
0x4AE220,,CEventPotentialGetRunOver__mC,CEventPotentialGetRunOver__mC,,,
0x4AE230,,CEventPotentialGetRunOver__m28,CEventPotentialGetRunOver__m28,,,
0x4AE250,,CEventPotentialGetRunOver__m30,CEventPotentialGetRunOver__m30,,,
0x4AE260,,CEventPotentialGetRunOver__getPriority,CEventPotentialGetRunOver__getPriority,,,
0x4AE270,,CEventPotentialGetRunOver__dtor,CEventPotentialGetRunOver__dtor,,,
0x4AE2D0,,CEventPotentialGetRunOver__m14,CEventPotentialGetRunOver__m14,,,
0x4AE320,,CEventPotentialWalkIntoVehicle__ctor,CEventPotentialWalkIntoVehicle__ctor,,,
0x4AE390,,CEventPotentialWalkIntoVehicle__getId,CEventPotentialWalkIntoVehicle__getId,,,
0x4AE3A0,,CEventPotentialWalkIntoVehicle__mC,CEventPotentialWalkIntoVehicle__mC,,,
0x4AE3B0,,CEventPotentialWalkIntoVehicle__getPriority,CEventPotentialWalkIntoVehicle__getPriority,,,
0x4AE3C0,,CEventPotentialWalkIntoVehicle__dtor,CEventPotentialWalkIntoVehicle__dtor,,,
0x4AE420,,_ZNK30CEventPotentialWalkIntoVehicle10AffectsPedEP4CPed,CEventPotentialWalkIntoVehicle::AffectsPed(CPed *)const,,,
0x4AE5C0,,CEventPotentialWalkIntoVehicle__m2C,CEventPotentialWalkIntoVehicle__m2C,,,
0x4AE5D0,,_CEvent_85AF18__constructor,_CEvent_85AF18__constructor,,,
0x4AE640,,CEventPotentialWalkIntoObject__getId,CEventPotentialWalkIntoObject__getId,,,
0x4AE650,,CEventPotentialWalkIntoObject__mC,CEventPotentialWalkIntoObject__mC,,,
0x4AE660,,CEventPotentialWalkIntoObject__getPriority,CEventPotentialWalkIntoObject__getPriority,,,
0x4AE670,,_CEvent_85AF18__destructor,_CEvent_85AF18__destructor,,,
0x4AE6D0,,CEventPotentialWalkIntoObject__m2C,CEventPotentialWalkIntoObject__m2C,,,
0x4AE6E0,,_ZN26CEventPotentialWalkIntoPedC2EP4CPedRK7CVectori,"CEventPotentialWalkIntoPed::CEventPotentialWalkIntoPed(CPed *, CVector const&, int)",,,
0x4AE760,,CEventPotentialWalkIntoPed__getId,CEventPotentialWalkIntoPed__getId,,,
0x4AE770,,CEventPotentialWalkIntoPed__mC,CEventPotentialWalkIntoPed__mC,,,
0x4AE780,,CEventPotentialWalkIntoPed__m28,CEventPotentialWalkIntoPed__m28,,,
0x4AE790,,CEventPotentialWalkIntoPed__getPriority,CEventPotentialWalkIntoPed__getPriority,,,
0x4AE7A0,,_ZN26CEventPotentialWalkIntoPedD2Ev,CEventPotentialWalkIntoPed::~CEventPotentialWalkIntoPed(),,,
0x4AE800,,CEventPotentialWalkIntoPed__m14,CEventPotentialWalkIntoPed__m14,,,
0x4AE950,,CEventPotentialWalkIntoPed__m2C,CEventPotentialWalkIntoPed__m2C,,,
0x4AE990,,_CEvent_85AFA8__constructor,_CEvent_85AFA8__constructor,,,
0x4AEA00,,_ZNK22CEventVehicleHitAndRun12GetEventTypeEv,CEventVehicleHitAndRun::GetEventType(void)const,,,
0x4AEA10,,,,,,
0x4AEA20,,,,,,
0x4AEA30,,,,,,
0x4AEA40,,,,,,
0x4AEA50,,_ZN22CEventVehicleHitAndRunD2Ev,CEventVehicleHitAndRun::~CEventVehicleHitAndRun(),,,
0x4AEAC0,,_ZN25CEventPedEnteredMyVehicleC2EPK4CPedPK8CVehiclei,"CEventPedEnteredMyVehicle::CEventPedEnteredMyVehicle(CPed const*, CVehicle const*, int)",,,
0x4AEB40,,CEventPedEnteredMyVehicle__getId,CEventPedEnteredMyVehicle__getId,,,
0x4AEB50,,CEventPedEnteredMyVehicle__mC,CEventPedEnteredMyVehicle__mC,,,
0x4AEB60,,CEventPedEnteredMyVehicle__m28,CEventPedEnteredMyVehicle__m28,,,
0x4AEB70,,CEventPedEnteredMyVehicle__m30,CEventPedEnteredMyVehicle__m30,,,
0x4AEB80,,CEventPedEnteredMyVehicle__getPriority,CEventPedEnteredMyVehicle__getPriority,,,
0x4AEB90,,_ZN25CEventPedEnteredMyVehicleD2Ev,CEventPedEnteredMyVehicle::~CEventPedEnteredMyVehicle(),,,
0x4AEC00,,CEventPedEnteredMyVehicle__m14,CEventPedEnteredMyVehicle__m14,,,
0x4AEC50,,CEventRevived__ctor,CEventRevived__ctor,,,
0x4AEC70,,CEventRevived__getId,CEventRevived__getId,,,
0x4AEC80,,CEventRevived__mC,CEventRevived__mC,,,
0x4AEC90,,CEventRevived__getPriority,CEventRevived__getPriority,,,
0x4AECA0,,_CEvent_85B030__destructor,_CEvent_85B030__destructor,,,
0x4AECB0,,CEventRevived__m14,CEventRevived__m14,,,
0x4AECD0,,_CEvent_85B070__constructor,_CEvent_85B070__constructor,,,
0x4AED30,,,,,,
0x4AED40,,,,,,
0x4AED50,,,,,,
0x4AED60,,_CEvent_85B070__destructor,_CEvent_85B070__destructor,,,
0x4AEDC0,,_CEvent_85B070__m14,_CEvent_85B070__m14,,,
0x4AEDF0,,_ZN13CEventSexyPedC2EP4CPed,CEventSexyPed::CEventSexyPed(CPed *),,,
0x4AEE60,,CEventSexyPed__getId,CEventSexyPed__getId,,,
0x4AEE70,,CEventSexyPed__mC,CEventSexyPed__mC,,,
0x4AEE80,,CEventSexyPed__m28,CEventSexyPed__m28,,,
0x4AEE90,,CEventSexyPed__getPriority,CEventSexyPed__getPriority,,,
0x4AEEA0,,_ZN13CEventSexyPedD2Ev,CEventSexyPed::~CEventSexyPed(),,,
0x4AEF00,,CEventSexyPed__m14,CEventSexyPed__m14,,,
0x4AF010,,_CEvent_85B0F8__constructor,_CEvent_85B0F8__constructor,,,
0x4AF070,,,,,,
0x4AF080,,,,,,
0x4AF090,,,,,,
0x4AF0A0,,_CEvent_85B0F8__destructor,_CEvent_85B0F8__destructor,,,
0x4AF100,,,,,,
0x4AF130,,CEventPedToChase__ctor,CEventPedToChase__ctor,,,
0x4AF190,,CEventPedToChase__getId,CEventPedToChase__getId,,,
0x4AF1A0,,CEventPedToChase__mC,CEventPedToChase__mC,,,
0x4AF1B0,,CEventPedToChase__getPriority,CEventPedToChase__getPriority,,,
0x4AF1C0,,CEventPedToChase__dtor,CEventPedToChase__dtor,,,
0x4AF220,,CEventPedToChase__m14,CEventPedToChase__m14,,,
0x4AF240,,CEventPedToFlee__ctor,CEventPedToFlee__ctor,,,
0x4AF2A0,,CEventPedToFlee__getId,CEventPedToFlee__getId,,,
0x4AF2B0,,CEventPedToFlee__mC,CEventPedToFlee__mC,,,
0x4AF2C0,,CEventPedToFlee__getPriority,CEventPedToFlee__getPriority,,,
0x4AF2D0,,CEventPedToFlee__dtor,CEventPedToFlee__dtor,,,
0x4AF330,,CEventPedToFlee__m14,CEventPedToFlee__m14,,,
0x4AF350,,_ZN15CEventAttractorC2EP9C2dEffectP7CEntityh,"CEventAttractor::CEventAttractor(C2dEffect *, CEntity *, unsigned char)","CEventAttractor *__thiscall(CEventAttractor *this, C2dfxPedAttractor *a2, #39 *a3, char a4)",,
0x4AF3D0,,CEventAttractor__getId,CEventAttractor__getId,,,
0x4AF3E0,,CEventAttractor__mC,CEventAttractor__mC,,,
0x4AF3F0,,CEventAttractor__getPriority,CEventAttractor__getPriority,,,
0x4AF400,,_ZN15CEventAttractorD2Ev,CEventAttractor::~CEventAttractor(),,,
0x4AF460,,,,,,
0x4AF4B0,,_ZNK15CEventAttractor10AffectsPedEP4CPed,CEventAttractor::AffectsPed(CPed *)const,"char __thiscall(CEventAttractor *this, CPed *ped)",,
0x4AF670,,CEventVehicleToSteal__ctor,CEventVehicleToSteal__ctor,,,
0x4AF6D0,,CEventVehicleToSteal__getId,CEventVehicleToSteal__getId,,,
0x4AF6E0,,CEventVehicleToSteal__mC,CEventVehicleToSteal__mC,,,
0x4AF6F0,,CEventVehicleToSteal__getPriority,CEventVehicleToSteal__getPriority,,,
0x4AF700,,CEventVehicleToSteal__dtor,CEventVehicleToSteal__dtor,,,
0x4AF760,,CEventVehicleToSteal__m14,CEventVehicleToSteal__m14,"char __thiscall(void *this, CPed *a2)",,
0x4AF820,,_ZN21CEventAcquaintancePedC2EP4CPed,CEventAcquaintancePed::CEventAcquaintancePed(CPed *),"CEventAcquaintancePed *__thiscall(CEventAcquaintancePed *this, CPed *a2)",,
0x4AF890,,_ZN21CEventAcquaintancePedD2Ev,CEventAcquaintancePed::~CEventAcquaintancePed(),,,
0x4AF8F0,,CEventAcquaintancePed__m2C,CEventAcquaintancePed__m2C,,,
0x4AF970,,CEventAcquaintancePed__m18,CEventAcquaintancePed__m18,,,
0x4AFA30,,CEventAcquaintancePed__m14,CEventAcquaintancePed__m14,,,
0x4AFA90,,CEventAcquaintancePedHateBadlyLit__m14,CEventAcquaintancePedHateBadlyLit__m14,,,
0x4AFB40,,CEventSeenCop__m14,CEventSeenCop__m14,,,
0x4AFB50,,CEventVehicleThreat__ctor,CEventVehicleThreat__ctor,,,
0x4AFBC0,,CEventVehicleThreat__getId,CEventVehicleThreat__getId,,,
0x4AFBD0,,CEventVehicleThreat__mC,CEventVehicleThreat__mC,,,
0x4AFBE0,,CEventVehicleThreat__getPriority,CEventVehicleThreat__getPriority,,,
0x4AFBF0,,CEventVehicleThreat__dtor,CEventVehicleThreat__dtor,,,
0x4AFC50,,CEventVehicleThreat__m14,CEventVehicleThreat__m14,,,
0x4AFC70,,,,,,
0x4AFCB0,,CEvent_85B2E0__getId,CEvent_85B2E0__getId,,,
0x4AFCC0,,CEvent_85B2E0__mC,CEvent_85B2E0__mC,,,
0x4AFCD0,,CEvent_85B2E0__m30,CEvent_85B2E0__m30,,,
0x4AFCE0,,CEvent_85B2E0__getPriority,CEvent_85B2E0__getPriority,,,
0x4AFCF0,,,,,,
0x4AFDD0,,,,,,
0x4AFE70,,_CEvent_85B2E0__destructor,_CEvent_85B2E0__destructor,,,
0x4AFEE0,,CEvent_85B2E0__m14,CEvent_85B2E0__m14,,,
0x4AFF60,,,,,,
0x4B0020,,,,,,
0x4B06F0,,CEvent_85B2E0__m1C,CEvent_85B2E0__m1C,,,
0x4B0700,,_ZN16CEventGunAimedAtC2EP4CPed,CEventGunAimedAt::CEventGunAimedAt(CPed *),,,
0x4B0770,,CEventGunAimedAt__getId,CEventGunAimedAt__getId,,,
0x4B0780,,CEventGunAimedAt__mC,CEventGunAimedAt__mC,,,
0x4B0790,,CEventGunAimedAt__m28,CEventGunAimedAt__m28,,,
0x4B07A0,,CEventGunAimedAt__getPriority,CEventGunAimedAt__getPriority,,,
0x4B07B0,,_ZN16CEventGunAimedAtD2Ev,CEventGunAimedAt::~CEventGunAimedAt(),,,
0x4B0810,,CEventGunAimedAt__m2C,CEventGunAimedAt__m2C,,,
0x4B08A0,,,,,,
0x4B09C0,,CEventGunAimedAt__m1C,CEventGunAimedAt__m1C,,,
0x4B09E0,,CEventGunAimedAt__m20,CEventGunAimedAt__m20,,,
0x4B0A00,,_ZN19CEventScriptCommandC2EiP5CTaskb,"CEventScriptCommand::CEventScriptCommand(int, CTask *, bool)",,,
0x4B0A30,,CEventScriptCommand__getId,CEventScriptCommand__getId,,,
0x4B0A40,,CEventScriptCommand__mC,CEventScriptCommand__mC,,,
0x4B0A50,,_ZN19CEventScriptCommandD2Ev,CEventScriptCommand::~CEventScriptCommand(),,,
0x4B0AA0,,CEventScriptCommand__m40,CEventScriptCommand__m40,,,
0x4B0AB0,,CEventScriptCommand__m38,CEventScriptCommand__m38,,,
